sample_id,price
189375,29.33476678797501
38783,14.376605509927035
82441,6.528530626504086
246316,4.071616382080144
8869,3.7050322511518536
115177,18.249789775432934
266608,16.913717677049018
114335,27.167946621251136
85942,28.181249258392462
95920,18.503803848971355
74152,11.455063705158503
133917,20.51369929497482
183995,23.048501898033937
129144,22.82276986667324
11901,14.196798753670508
87179,9.954056270215435
12682,30.93478894778004
101032,9.159170947930214
115502,19.20052547708399
120224,21.01057415424124
291786,81.98883942304055
286083,17.96343026867907
75162,17.813616260196525
27657,16.517994597581964
192645,43.78147721592871
237827,22.365157512073132
30503,23.60090096053025
293794,19.30447402957234
31859,30.877627948519372
131229,12.82216337606832
273335,49.056300470772314
126035,20.02961153137823
51291,30.436116268184495
155590,19.183790660702748
27901,20.80641349870862
28200,4.545868918360778
295578,15.762171003453943
106904,19.656341375380144
182473,15.508579077489399
137840,16.060642758625562
171061,16.456226528970156
295382,19.50356121491491
53589,19.51283702505213
217855,63.84709224218147
69016,42.916615898401965
196813,52.693773819560384
210613,6.757630833910532
284995,11.395537073056637
68290,15.841235792120825
181394,19.516313225983456
18705,14.035895137834459
87084,15.98359411395119
215021,24.66162888671893
261405,11.473815029078537
195997,91.98817609569622
289976,13.063602505679139
90029,34.390951128992526
79076,20.53525879144222
118640,17.580774826758255
67352,28.802788081439367
167709,30.175887633034115
271965,5.404967044796436
138478,24.20296039629467
243492,12.255333072090506
195410,55.46279060671604
85396,8.153196073038835
193244,18.066874687404635
5703,11.536935105435104
81700,11.212671333731922
183151,75.06968195355233
7291,21.82636829421464
268002,8.852848933325543
119876,11.449532259863556
107734,13.785183485716837
287783,11.152480504309397
174330,27.012764158260207
260812,17.12736843625485
58772,13.982652936799083
76550,11.293405701249018
31322,23.97931181500826
116325,13.285182389191148
246814,78.8406186799471
139714,21.00997374877072
209894,29.85468156660272
143323,14.812352704650754
296632,10.479705254051341
14694,36.4738046568493
2107,50.28742545663291
219189,32.503302731622775
124769,12.057943682266101
258210,26.649655382342825
3476,46.848516044039314
195054,19.6921480364349
169060,10.147861730492552
198239,26.4007034172414
42664,17.37942031849864
39795,16.88290351537025
248419,22.770413843234085
251118,15.760586497608935
213336,8.485864954541803
66814,14.909099483375424
267873,18.345592219627083
37373,59.0662648131592
92494,18.00546495985128
50958,20.96269548147597
276309,13.784048212295035
253735,18.33032070373944
248932,23.989054209329947
275410,18.01398930537201
152678,9.109998676200249
131079,22.47572080547439
103788,14.99850639058677
120603,18.647724438708806
161322,15.29814227155887
91155,28.552212868428686
148559,48.07005899109688
223297,15.92136602680427
87965,3.0632568561790916
99492,28.661850306477522
268961,12.178178133345344
262035,14.760176911105988
32182,16.536942964900632
21590,15.432904747893868
252253,6.546295682594709
45061,25.578378474940706
143011,25.34351875178249
157127,149.6432571879223
273705,79.29536457982758
219100,11.202727133788871
225661,15.338362372921612
292582,23.37368560720237
216242,25.74668389444185
201947,12.910794840653327
115230,24.944410239500026
148195,32.128977512267674
18491,14.085735165566799
275903,10.141647916381103
170868,8.34204384469677
287901,15.901407622465998
227080,23.231597851440082
213659,44.936891899102406
103819,25.278250544094263
84188,18.80764634256992
159273,10.717114136194922
254701,17.325135409032526
16891,25.578553376033923
136059,13.790124134608261
50827,10.46273317355371
139214,24.93839148041877
92714,66.14215804691133
162174,12.104219764898305
63635,25.529014172740933
282197,9.509067426478099
41257,27.154860290462665
23849,21.98788189687334
71286,37.37108810386601
223768,14.845951743396549
147377,57.20630675392868
291512,18.599953580144806
29683,25.778332358619412
153108,35.67341600264975
291573,22.012403350910763
204272,15.069540862459016
3664,0.0
39894,41.446760277281264
103001,20.915268297645653
62683,45.220119092615235
178112,11.28122435386265
86055,11.372081111837717
105417,22.95190715333124
249352,41.989818955872224
3377,11.625488965575851
7134,38.022226155121956
272569,10.23783852638997
262989,16.339123474303598
225386,11.615968478090036
207664,5.41831515981635
195743,94.80070443442781
153034,14.942349029806412
53622,36.80914868536714
118840,28.817690845451015
194445,40.75017723283812
190649,15.9949074043184
294992,6.832275995068107
210985,27.316916317817864
151225,22.420306277608102
165441,7.194725012291735
79437,13.269076142319546
277575,12.311262039781848
231885,23.68098444790093
142240,52.67510332580751
205266,14.687520337640668
81037,8.93590847554899
277915,20.56958277916016
103935,25.653230055497534
221005,35.932444057816255
216283,10.654855376737133
133423,92.39624888547034
284047,15.466530961306782
106356,20.300772733790875
199712,24.488981714093207
151924,11.31340676765506
253542,17.317147438375446
91318,15.482468675759694
144578,20.780390816313094
27758,12.035546561092646
195275,76.89841816661728
279468,18.342608194668866
237066,9.765278988987843
17167,29.142434520461087
210170,13.333183457429701
164519,20.132785248141126
281155,20.607784428267433
133144,13.380633503303953
194432,11.797197294812158
151582,4.766676597315888
273230,19.178709678550142
258562,11.640902359307875
139094,17.309675637377453
246803,13.44623768349093
186870,13.25791259649143
78972,58.24931560666766
79983,16.84782575130363
269686,23.368957315885655
178829,13.558406805819848
105875,23.538497816339454
71083,35.80357782816152
209561,18.86474631050421
28792,24.946789812054714
82075,22.406662203190407
35724,32.69772069846641
137079,11.599817326703965
76740,24.55185812180404
70850,10.642783401341982
173405,14.610192046967413
267698,16.173348382253366
164784,7.530221934082915
209390,15.118440471672114
105103,33.258422840959284
26105,10.548053073899139
295954,15.17452866265496
169359,10.580384533592973
11248,24.129327934168185
204444,66.09982341923971
63997,22.487265013059172
13328,26.052647804788403
136839,32.939683532183295
51038,22.097302164272307
82775,36.5000099316893
52590,25.764996661319252
237913,16.015013537612607
115836,13.265303955461176
269782,16.01348743169574
168094,24.132884830603242
202621,21.312027654043526
89926,12.357979982829624
269725,22.134881220401333
295146,19.771004873216796
151245,17.606557332189723
32255,20.206428496993606
210987,17.64532181400693
80247,26.46175747913202
82332,6.924932328570332
131999,18.90521007101615
1775,60.25973323437977
52332,38.03035615579015
193867,5.469799544372735
118904,8.420215308360934
171769,32.46843724625841
284707,11.607928899587558
196969,20.220239381690224
242542,3.4660580623219217
80477,17.339327215044694
19260,9.333663047084332
258904,18.652769935889726
139582,14.916511136196128
29625,15.408539699342365
5609,87.848276235676
234309,27.801544744738862
276667,15.19226793906777
70820,18.567644576030617
136739,7.927999549035657
203959,22.395742459714395
81804,1.8373004366277454
142384,89.03995214878192
152633,11.724061616780576
168153,9.484650461866027
203038,19.009821036753884
167974,11.751894316383696
298811,15.888116554587297
299082,12.279557104810374
84450,33.001230756889456
296050,22.677034081782246
40259,13.119374027826387
200711,38.85549908246281
3606,19.90886764993997
70510,19.58608252150723
135892,17.229817964314297
47730,14.144515023633495
193408,12.32600480335269
195107,14.675829608429696
92093,23.087138972938657
280882,12.187278864227414
32250,30.347973320757472
207229,19.156327620016413
128113,14.02492817949842
83741,4.127806779274599
12717,16.471572648155956
259501,13.102065834077424
254315,48.478945508798745
146675,83.53118535276936
16231,12.645252933127027
215094,6.224670049508796
257353,17.12433962905324
74660,11.48426226873359
72017,10.176677728139813
285793,10.37891547163445
226435,16.68046108954936
287685,9.591531207107591
114127,25.614510245038957
187812,26.468312374555147
73739,34.132911363032704
35686,17.987467604737382
125641,17.32057902644091
205073,25.389181331493667
291211,18.997561762640526
155180,16.53006896706716
107824,22.63890644359172
93961,29.16334174105099
4051,49.354598834693476
195555,79.5509164435437
265453,5.228453080375181
33803,10.599095665427884
131537,14.600872668637
131408,9.253559496471564
44811,10.431758378419632
236779,23.821138825428328
149580,8.068913887092249
205787,16.396917212352395
242415,13.06472245452652
45748,14.014647174790783
239233,16.082582398666972
134460,21.84827463434804
45235,9.977768273270938
264931,13.338361803000291
174427,10.574112980211538
231844,19.09450596859154
241214,21.286534565985548
125765,17.41103262591291
88296,0.0
114945,25.604004768852434
105815,22.256395825915078
136814,20.180974267487922
260373,12.953445782280495
191143,12.741206542184282
123533,68.2766433275479
467,22.610249634340665
140275,6.195196208512524
117767,34.3544937275176
282983,15.176811047034427
201919,27.338560581390283
260208,17.605783766615797
125568,8.90219645400363
106625,8.355324444383328
272135,9.994402736760053
262904,9.406574628181607
288878,6.646289103796628
42949,9.437193140379636
169838,34.127502983265224
287904,18.883532410291394
262593,54.77907057333438
44207,31.98552208477657
13631,24.040759652998762
35586,17.29555644392113
169821,18.94604484971776
180958,8.888985998991764
71293,11.286035429808072
297493,15.318153048748444
170360,11.022466850286234
108483,33.43383823614485
201349,25.10643427374837
131532,8.156896730950601
79241,10.895138046882117
134388,29.145959865027937
56299,20.57302517667771
247345,18.676830117201245
220159,11.402414626280457
224411,24.537603402246212
201505,17.313844286993188
141246,18.435796523467577
276220,9.55190365866038
193163,12.198130458811319
286223,41.043103879472675
223666,13.350269057366923
298786,23.81067774028428
152578,20.70453702357211
274848,56.94884640309262
220768,21.406703929982367
117516,24.241516107916052
280928,28.690355978416335
185469,8.919925367261916
51622,25.56001261725729
152781,29.779284454746694
262952,23.623742444699495
19668,16.282691857018516
97165,13.31127515045675
237569,29.51257051425763
66372,15.511126035660352
239591,45.63273714151969
101866,11.163463794264084
177461,25.413797664134396
82413,8.182984521424252
278740,18.066837251008668
170889,20.053222185770412
82174,17.454346514027765
278684,16.58647063757642
266191,18.365273750489457
91165,16.875653213945768
56975,9.47978286247638
226677,26.617252664994766
22216,18.252975475757413
4117,17.999589018300234
164235,41.45225736958544
273887,11.257389812398769
143982,38.73212427757851
20127,55.87036452384208
45803,15.487138136333193
273110,7.0602208841280705
69032,25.1613958709882
152641,20.72136671474978
131662,15.715941005617383
104743,7.798309423899297
85743,10.413292961913127
223382,12.7377534508182
25452,19.180613885766668
188034,0.0
281707,3.126114015433769
25325,26.212495075831107
2144,59.7571357380304
119757,11.660743199897524
242963,20.404950806250238
202256,17.755427316367573
270702,10.478877630546396
223301,14.71830866435574
114373,15.174610424252004
6018,10.018328536723338
73032,3.7258572831841863
129907,20.276068771032744
55772,20.05449322485589
79937,18.4716529467962
126752,15.03270136493733
291602,8.307293603654601
20160,37.44524263507764
25935,18.042325853316754
17409,14.047000990242733
111947,13.517773362200677
211902,13.221297292482005
163473,12.89670885798508
34359,15.483033556735732
115466,27.787797342350427
276699,12.660817723978928
222425,23.744276776454527
44004,9.250502590998117
176312,9.944295268737577
208176,24.054751969764745
175975,18.739727592896294
238281,23.049945743981038
42982,33.509660604499544
89207,18.18402421188941
8965,19.629957140602418
154,33.83463485663102
165877,16.234076516892856
92457,23.113152250601814
96292,13.309871609690155
126808,18.516703149069553
113833,18.563709458078076
242753,9.236531238430507
45451,25.912385076426023
288123,9.090442655537275
55125,45.505005353957024
67873,25.480106734780808
158540,11.859459942239404
291717,23.147645562319532
289660,15.747736106804606
83109,20.47183796975922
104587,20.151142354672494
5890,9.062365697828945
193421,26.791855827353988
62416,29.518074206157074
13314,20.935354727589583
158695,25.03719086571058
114839,38.052805260114724
169846,16.03455946445617
191103,29.195758958073736
81487,20.83052087013753
149985,34.050532803508325
263652,9.493867612570947
24553,27.064798857184478
112969,33.75930285690011
47750,14.089853683490396
275642,16.537494277375142
41576,4.05965727039143
256277,21.218712344320693
2734,74.51058594171474
160782,33.548888041435774
284016,33.68724084284602
257314,25.841796320266056
201363,17.437682854853644
157995,26.126880564247134
149872,71.75109491138737
53225,22.068464925284264
279662,16.002769187665162
214457,3.890110839419105
267274,7.365022948161342
102176,13.835134330820098
208931,28.427829052107292
20262,44.73573775854884
219520,34.63401306076876
37154,15.604462525209808
118062,73.2790864456784
113735,14.584941597068882
280021,9.108860825147778
51159,21.0710377912088
234810,11.939728805216943
169782,11.33528080701026
185981,24.29456844935512
286381,11.287390901022272
202065,21.945536144613108
257229,13.013859642366246
243923,20.904193808638592
33300,13.261625497353766
259332,14.774320591676853
36253,21.824187079705023
100142,20.43635501328956
25108,15.148420125118381
106874,40.48020896746607
63497,20.691542576049923
178297,17.518789506264334
269802,14.832667939205948
104866,15.33218864888279
4350,13.367547288719093
191306,2.7630999620650947
35948,36.72328449610217
72697,27.06550018976274
36725,17.648725811269923
288028,13.785006395067404
184998,7.435883231879236
289212,19.527583745833972
100317,28.99946910000689
289118,17.3588764346318
264955,31.036253883748383
4322,50.06512852146616
19195,60.156363735717854
271979,48.56070391488531
114020,26.933283575364126
95247,15.102486180564181
138880,21.907346443580064
103445,11.328786653977994
145866,9.54689967621471
270521,17.850257587382984
187561,8.18121739243072
5535,42.245546789976736
193337,25.873366644784305
46781,21.601592461087417
239582,20.930469032275077
247228,35.25753326595634
66828,25.836494306791636
228361,17.791527983357966
269835,11.590396064292703
173127,20.729411373222916
10435,19.5084593423626
168970,7.780800332668166
65328,18.52200909470909
203280,36.920394531755605
296814,14.63401344346709
335,13.232669885777858
81755,10.828595736204393
110140,20.42991650716549
218111,12.687713646304363
113529,16.357240118160533
214204,19.65466755388036
121825,17.936080245991853
115576,15.664417404974628
124165,45.139510579571706
269402,13.87905188247239
171628,13.658237812300596
148797,142.9765939621056
259436,12.195640607468329
265835,6.313318932961634
72175,13.262834606538153
134598,2.8699188731140635
228891,47.795557196750764
83031,20.20626861993831
199858,18.808933639980463
176648,12.002309582922683
201710,40.69973202571746
291318,8.473787102401339
195926,64.1910827693992
76525,23.124928319773367
265565,52.78636013081631
232211,18.145550107559718
246170,18.0098708568046
113704,31.62806637656131
151987,45.07769966518452
132714,24.079508946889963
163180,19.373719264996062
220762,14.221200970181874
48194,10.697754134721041
182876,9.687243227314429
249970,21.34605234948342
215680,16.493839692209217
105695,29.04819178507542
183496,37.21794449086244
6419,25.20751345971672
142070,57.938395782603436
148404,28.20342350432148
55724,16.100796434713246
206613,11.979648033818641
61636,13.325302383007799
257815,10.452931550087712
197884,127.78042843549902
29911,13.757890791188345
171211,20.265868921335297
259261,10.575427162205537
294037,11.164798414280776
184674,15.39492000532236
48572,30.23450949797392
252538,41.26044677285328
123756,10.036440243306263
141067,17.48719155645055
105173,18.196116082720124
8851,18.089364904217472
26666,32.93101656037224
43971,15.841617620890748
37687,8.316046152454268
37997,16.258738426382255
260282,53.89486032639362
15724,23.58619472979872
97633,18.588370419304113
39296,36.76337285803922
9878,16.17321549507204
17562,12.095310641284643
24855,28.211022310766754
174474,6.287229150381015
231235,10.527345676022062
103997,38.16764642351908
56164,26.379958751207067
123534,30.357773912012796
268420,25.06931610217555
71621,17.091909100030684
117817,20.31564624026512
215113,34.7573705166066
85619,25.8374865252226
98948,11.380345057425446
227413,12.937656602387749
226792,19.905054396001265
229936,16.01732034372119
26960,11.085832555629459
120680,35.410381637153996
183065,16.329637925063434
88071,4.122734291045178
174375,23.032794213711867
178876,30.03407807078602
138476,42.81146384310813
290022,11.716326437280975
56104,8.674828399835718
105100,20.754279207337767
151409,23.794770287717498
138666,19.014906643275346
274128,15.103572905966407
73883,18.8228660039865
2934,18.894113816794263
18651,20.73872178776438
16355,11.05090736694604
171330,14.248939574059067
32204,21.194963095313582
43078,17.43211829366748
62540,31.164276606545805
27349,15.145980150503876
120092,6.006598381248466
28154,19.446699432995455
180915,22.352658015510787
63596,38.14052867819643
170884,18.310712918183338
134347,13.453719340201722
92310,26.772603196649992
73554,17.65746990057212
163448,11.007063615749649
237014,16.90080264425201
26801,19.54413339138089
174223,10.376260752168733
113306,23.159434713320987
223788,19.23641365701605
146347,12.534507612877325
158256,39.84848350376906
89800,5.810827448540932
25770,84.23368472289663
194095,45.73199352167535
269855,10.326156897995524
297204,29.82735575170141
93487,35.227977853743276
264049,19.499669526028153
156206,12.497587588730722
240838,24.10414761923411
47512,24.32162112535895
289384,25.954111714834482
60084,6.9032268048349
24772,14.398110371121764
11468,22.11874883434654
197050,28.575081164673524
189272,58.62270064382991
143074,6.151026435470034
173433,25.205659817670924
246270,13.231615776213633
86572,12.356411224106521
247459,32.79377157332776
141307,15.523753662471167
142943,49.28291606665248
73621,26.36002988670842
137639,14.971485353670078
64455,29.5196173535588
73839,21.446528825621574
284631,12.330167079336046
193013,19.87292712006149
130352,27.455631289837672
272878,12.002274452667097
295679,14.138920855992739
274054,22.893491948366844
104708,19.946717411480833
209151,28.525135317505885
257281,9.932448840096878
172987,15.610407947463653
175597,14.064817924619376
162890,16.40096835126958
133396,18.036603377504566
119826,13.759409294217424
117471,27.685345131682023
180093,18.440302402120846
49840,23.903716463326596
128811,25.095070816776065
163110,8.67323564664762
276456,14.570447630506244
39904,18.360685794752666
85091,10.360783547768905
109095,21.335997666798907
187325,8.373422158108799
227907,115.44301883095542
102933,19.24924119589644
225619,20.860415047041247
140537,10.485454638641288
234897,12.398407640489328
32133,20.063469091466906
222338,20.95714062619431
275716,19.184207990142813
249337,13.343226425388856
106571,14.895538852522906
168359,3.93366607373726
2630,40.58046139156226
123821,53.773318750715646
217478,10.784064036130724
277581,46.31821565670766
196732,22.44055079296
281497,28.287463935419414
259807,20.71021853602229
127086,13.078044393574258
107280,26.760229445400093
255059,20.734114990309465
648,77.50095877609725
132374,31.076101085176127
97224,27.653780872582267
79675,13.951167728447151
72374,17.686933462094473
56781,67.04898369379951
60513,18.720866795628776
145884,23.117393125925677
133221,33.55320816231263
207252,13.68133319548977
22658,25.843451093651822
83599,12.53152956885319
279222,13.111283999207156
55520,6.44419681144717
107654,19.671929111095867
296369,4.413181389568416
217449,17.056521920507855
68831,45.5296097837916
180275,16.121332370400946
221482,29.25195559208561
83783,13.892052290887769
233458,17.652708758545504
109304,11.919836031472359
214145,36.79890514597316
197324,9.030782214531362
68571,16.695702089557148
270410,19.599682192968352
97445,14.945010643294685
99403,28.360887365566597
286538,12.961563567464612
2124,32.46147173693671
97939,4.2552215136674825
204246,12.250711263262012
100675,41.760175673354794
114377,10.065893050332631
282310,10.256952354110092
253101,14.56421386766011
20188,43.58047655891133
150400,9.352791122526027
66305,26.239326332298514
249864,19.056011265283495
13653,7.441778908280806
16016,15.725938572394895
286385,16.62989369645148
236541,20.58465323172833
96607,5.232866902550595
111832,27.7731624631039
165193,20.434783930444592
42984,24.62999305778332
221855,9.1787904426999
8826,22.21380321902829
202934,20.69155626885898
25894,10.515022282011794
137418,11.897751959526271
262561,18.769763802054587
117948,119.07586363173543
45830,17.29795177084634
13803,24.18675468731296
42806,14.3313240519503
1306,20.663390849776047
1795,67.51852874835959
260192,36.00234842464136
193523,11.385735687218286
209850,27.894526453841575
50265,12.813680964603678
241461,11.105100991553494
288287,19.696199774423015
139956,31.2886255214643
7318,14.533497731532592
148145,45.09652430636904
253778,17.801112089496318
277141,3.38155080308151
152285,68.34070167113254
84529,28.62154763909132
68960,32.83730727881097
36824,34.063346308254715
163981,8.224828383976806
234342,30.58067032839453
207054,27.94175170486368
85843,23.66086432610037
8358,28.154866243710828
158189,16.939825943492508
164941,12.90374110483432
158678,49.246461697524595
270626,4.362384466022569
263152,220.19228733866296
68618,32.82425048318715
258661,12.128164056347902
97591,15.696050844006319
49234,9.095476126764384
7672,21.893938690074688
236305,46.44169106377676
116247,19.7640879370675
190186,11.090077177281627
220432,69.39315690312313
141529,23.4961054076054
261376,9.362890680514955
4992,16.997180479119894
134030,26.71380992216375
115553,20.454129295870633
129182,8.306849504969815
264563,1.4255492432780845
23016,11.076198222815917
65936,22.110937680642223
36356,11.026267385726031
268518,15.077697945419818
26618,2.962520204082979
33305,25.77538850502381
158706,10.779058367978951
147321,61.213703009298726
291193,9.706024547284695
211772,21.298601882077303
36483,21.44609306492763
57717,14.163189230404802
93924,21.645373853539375
57494,13.24489543074417
249661,8.268268800149752
223602,21.826884116709188
203646,44.66744933606488
254198,14.327073252712577
55292,38.80866583343337
70978,95.48905967220412
35667,11.409290909407062
54316,14.311289200039504
157494,65.23056489847126
89812,54.488059961202076
242405,10.444914773219836
148288,25.770843775667906
57084,37.67352309547502
68765,15.037535748009244
205757,28.18402992658828
86,82.38746543937384
128273,15.825907521901994
131928,11.96751735730171
288625,31.897608354921978
269954,41.004150972076
243650,12.485214889787176
100069,10.393935018491783
229836,29.537745414717765
188902,29.94171736039354
212500,13.544060185852663
270765,20.97220022911221
270747,11.675147802491663
283254,31.20683052376533
237351,23.885287653726895
135133,23.55334387390244
108552,15.456588437659194
295095,18.388367622790604
159673,11.813664861757633
164774,13.511798846774532
149287,26.189232431963877
271004,14.630700680151145
267970,22.51595378428716
130060,24.919627372310828
49144,11.832375161780165
54264,20.3406898458319
112660,7.6243276985240795
9624,45.81875110245926
40518,17.17130106487653
236457,16.958855589507607
50536,18.96153694656967
237211,17.31224589816707
171677,3.5140203186965597
293991,25.668567300295244
217242,18.519670665515118
114418,21.965105835721378
46808,14.685473910306216
142865,56.71929951239934
283064,28.401736541676893
166541,18.485895594644045
265528,16.205338975360927
48942,6.357683231472693
195546,65.12756269947693
86148,24.970869669296935
21840,20.655586298328693
213064,19.098291151396133
59901,14.802554034838563
283411,10.01656108918481
215338,29.410399093251435
151338,35.32341170041512
174834,8.871344660559064
210311,22.998960862154544
178077,30.49447977010204
271331,19.01703415681788
7855,12.899884693569321
68137,21.413574376137955
185476,6.970735259657741
189838,45.82676062445068
172611,11.689376455317328
188488,15.659224793768189
241718,21.09575808116744
138607,54.758470219190514
16661,20.03534903344913
274831,10.984935021238321
15872,9.302946107498837
118697,18.367545283618448
136600,9.329355605733646
179235,20.260185909317872
183331,19.34138796931247
196372,42.171862423249806
130766,82.7535409982507
188683,21.879048617496984
192207,19.772297288043493
286615,20.563122143120257
232338,41.275792163367576
146143,47.149721403000925
54371,27.821979009572374
220939,12.310842909981817
241873,53.8282059940191
54004,19.757562260020435
211227,20.18221074164855
178035,38.52576406617584
270975,8.131281507243246
208242,16.660299462721998
17492,16.770254938988913
35391,3.220201969051327
185793,6.301892157905159
233722,16.04431653122163
205739,24.868479547937238
220261,48.050042870142505
152574,55.54541187080468
47000,39.478976988329784
269963,9.677388832795515
89082,20.852330283665786
60321,11.456149506769998
62211,18.57732347774311
286632,16.518961416422755
88762,13.67199160429552
201790,52.04623621045874
250707,15.669563019507452
21549,13.863546545473273
173126,21.986573428923013
178196,6.322328693322073
2297,54.69540010899869
14412,24.874362548906408
209551,14.970232111514786
6423,25.279543427864464
223759,26.163049285545526
166341,2.9963586392597676
101038,8.546272958697687
164669,15.883368171070835
186661,30.33175704710031
16528,13.766877953053463
148743,47.44359174970167
114899,24.450347919532696
244649,14.609515742225422
278643,28.02349512819452
50666,57.5221121307298
62922,18.915747217051578
8412,15.101318875710684
1424,55.05770435359649
285424,15.712760912822528
215640,25.91957144712456
162221,21.426723027422334
74077,15.055932845981395
93445,16.25165783517073
86485,7.465278605012757
257064,18.978861376282023
295846,14.036081128682868
153550,29.831314134650786
107232,6.389042818702962
6062,21.859810183943154
20064,35.591457077384185
105336,15.69494198494637
22266,7.276186942804848
235812,23.679146441283
103633,16.568388251306775
258014,26.744033802450442
119627,14.754014109196163
183442,25.73073141318517
176013,14.009503787417238
173982,14.92091096916988
160271,15.524325969409093
270935,8.826209634832834
236547,26.20213609076535
134779,13.615990561386818
54667,36.672955604700846
125492,15.609881427455406
45372,19.295163500781776
106932,25.923396143570077
205228,11.671064954339478
61938,13.85217323884869
104038,17.242825054354967
39446,22.082914036211793
64019,17.351685844841768
155503,19.922037887427788
74562,25.767334599999348
277425,9.287117062253
192804,54.519806129837896
127312,3.3411278096288743
289427,11.470267639317152
90154,27.948881834217314
131830,18.784961982061972
259351,27.849609180087974
21337,16.339432285038942
241627,24.902168827010996
82899,8.414684783138501
297683,14.87170187055759
264083,21.895710316713114
283476,13.994635192802532
75092,17.025900881071582
258058,9.042775846052276
72838,16.959727102379947
85913,22.074083121763994
199655,17.818071381353448
231395,2.8917761822465633
61601,7.507685374918963
249217,12.560852387986397
117936,16.853088365282368
194988,8.377090540583785
218790,8.54212246961628
8454,28.196837844648435
291460,15.209428514118509
284475,13.031553284790645
280035,17.483193059586892
76717,10.166429484288647
274926,16.28131417827601
59630,24.992822655573224
259088,20.986427168787976
249340,16.565056067095053
148257,27.37059850542147
3755,18.439702155899756
173036,9.604321375067139
191090,19.054495411104277
179638,19.074812057731187
195499,110.47669702091646
154504,28.348087777113296
62952,29.12614708287662
157219,120.75920071852784
80631,20.171937448856546
65163,21.511304076296014
88061,15.974090805811967
179482,39.67382775923645
77715,14.473884543839416
150139,15.900239280007932
85164,7.383371950862133
19898,57.19017988107161
215185,23.25897626622732
46885,26.291886739448636
142858,38.227839097259825
235730,20.126690419406412
238596,36.87574424695366
151061,12.698771995782986
40555,26.362762408909788
14562,14.641249978057404
214242,18.9583809447666
87004,8.76614312991601
92571,26.171131511839075
137435,31.058225268393702
111012,8.507446014875923
232696,27.931547855540458
148624,54.183293151864994
252937,26.386724809558125
94067,36.72137627207817
161348,5.348574321974185
161027,46.81910382665907
184586,16.451011648474587
70397,16.09595309907147
93833,16.059713533354135
125939,10.404669264596063
283415,13.603859486005287
234665,19.612822226776732
74952,11.632362312689793
142562,48.38066031552518
176414,24.820252203978125
86915,27.011216690845817
242315,13.642285692409976
228425,11.789764016895582
56191,10.406280006231668
204216,12.334175515673145
54953,21.781712846063037
125750,23.541371637219214
216545,8.274428117921028
118354,12.353205895182299
183912,5.739637157091615
25794,15.294012428831241
64838,39.41737717273411
293940,19.628800546879003
214938,42.36265509866909
245688,20.358560642789747
241788,19.42833555605142
256568,19.983854857692975
204812,14.562451408030487
167583,26.651061224445467
85125,12.976854268761954
59519,44.8032770413312
173291,8.02473057866083
77540,12.995560723073934
44372,19.344454415688414
16237,28.997581450229458
210944,10.307988994356299
70862,21.098378328222996
252348,15.92160271815694
227188,25.470689454617222
171312,23.41127532202181
234378,17.123148004371483
232523,29.76790187434176
116159,19.019775713109837
108457,12.111935682117347
63801,49.88433945802777
154994,13.832653228800432
187191,28.43375594776377
244983,54.372849841549005
213445,35.156433740344504
19315,54.91104604249216
10720,7.746716092467791
236918,17.96485508628104
82041,24.169949945397928
79118,18.61780740956394
46980,15.95556983907331
267676,11.541754649211185
53426,25.669760276079128
102981,38.764480675353994
240889,27.73005242423592
181711,8.634809908861024
268829,17.512287760010565
127194,19.677201799634897
113969,31.155905631540936
296683,12.802285846422686
2701,33.538287869103804
143852,53.23887932066108
13700,8.80208968716301
256053,16.18143534294492
198957,13.332239237351981
163922,24.06203196324435
178333,115.6316957167475
89873,14.073514764822487
122941,35.73698194945724
66871,19.794806837868975
263330,18.117027974410224
221801,12.534139780452277
252685,15.451116653390656
63548,25.47511749701041
234042,3.741721377029925
235392,38.25315308899361
70842,7.522578821609014
101517,35.14126772621434
292115,76.95095202583704
58274,15.48765685512152
50119,17.76659530667181
236387,22.252235715169803
118383,22.939368472614916
37819,18.79786705179176
77082,13.044564114402567
184690,9.519480098384728
225403,49.33161405138598
90788,15.002683969137689
26969,32.486083745637636
159817,26.85383354235281
287857,30.67634484361615
54809,10.294501013041502
294456,20.013280488531425
151394,21.401886450371794
29664,27.184476818849618
86198,70.25759527158084
81901,13.663956476881573
265581,12.150166072523739
99220,19.183109081762876
65804,42.81493785115858
52889,15.599153155238225
126275,27.556100773967128
133818,14.318758846989951
189150,31.85454672656415
11627,43.1134575413647
140177,11.770963582801835
117538,28.64788281379573
241097,11.671369268448304
232433,28.250292741159363
194452,14.975791378013849
163603,15.951751757319732
239295,14.74383914458859
195667,79.39200731111643
197154,19.922061522339902
195578,56.51859833504093
174867,7.366691006307196
127909,35.89636889212367
23427,28.24675739418728
57883,23.424466144333973
84231,28.040090991371333
87639,32.461498021371185
157558,110.68121552058062
64165,25.245062434199216
129699,20.122926510641953
242642,15.670836331598071
33793,12.484524262915777
18204,37.71994343658184
178058,10.678493608179538
100598,6.097695304095747
289739,20.99061942673751
184724,17.377238570353295
111275,11.984876629076636
8621,5.518507063277552
239494,11.12884488922491
98597,16.248640541211937
265188,21.585770144871116
43780,23.640103356746508
117147,15.147835256007928
254659,21.70066608170584
68010,25.717306521886425
270152,12.261225094498004
193150,24.411748040539347
275686,9.193773106837863
278654,37.398677889881064
246241,26.469705406537148
210046,9.299142982420678
